"author_id","geo.place_id","conversation_id","in_reply_to_user_id","created_at","id","text","lang","public_metrics.retweet_count","public_metrics.like_count","public_metrics.impression_count","public_metrics.reply_count","public_metrics.quote_count"
"1580296609858048000","0181f32937df0de8","1588512858106908672",NA,"2022-11-04T12:45:53.000Z","1588512858106908672","دعم وتشجيع دائمين للمبادرة من الرموز الرياضية والمؤثرين إجتماعياً.
#مبادرة_الجمهور_العربي 
@roadto2022news 
@adelkhamis77 
@boibrahim161
#Qatar2022 
#QatarWorldCup2022 
#قطر_2022 
#FIFAWorldCup 
#كأس_العالم_قطر_2022 
#Doha 
#حياكم_قطر https://t.co/1v68vrFrmu","ar",0,3,0,0,0
"1580296609858048000","0181f32937df0de8","1588507585803866117",NA,"2022-11-04T12:24:56.000Z","1588507585803866117","لقطات حماسية خلال تدريبات اليوم الثامن للجماهير العربية بنادي الغرافة الرياضي.
#مبادرة_الجمهور_العربي 
#Qatar2022 
#QatarWorldCup2022 
#قطر_2022 
#FIFAWorldCup 
#كأس_العالم_قطر_2022 
#Doha 
#حياكم_قطر https://t.co/klkr12dgki","ar",0,1,0,0,0
"251721034","0181f32937df0de8","1588530051825664000",NA,"2022-11-04T13:54:12.000Z","1588530051825664000","This is a good point #QatarWorldCup2022 https://t.co/lr4JvBlV4r","en",1,0,0,0,0
"726213421","0181f32937df0de8","1588816466123493376",NA,"2022-11-05T08:52:18.000Z","1588816466123493376","#شاركونا كيف رح تدعموا كجمهور عربي مونديال فيفا قطر 2022؟ 
#قطر_2022 #كأس_العالم_قطر_2022 #QatarWorldCup2022 #qatar2020","ar",0,1,0,0,0
"1432750432468746240","0181f32937df0de8","1588941057542483968",NA,"2022-11-05T17:07:23.000Z","1588941057542483968","🇸🇦⚔️🇶🇦| طائرات فريق الصقور #السعودية
تُحلّق فوق ملاعب مونديال #قطر2022 🏟

#QatarWorldCup2022 | #حياكم_قطر 
@saudihawks | #قطر 🇶🇦 #قطر_محلوة 

 https://t.co/8fVTZBSZm0","ar",27,64,0,3,2
"724149745044869120","0181f32937df0de8","1589004806839902208",NA,"2022-11-05T21:20:42.000Z","1589004806839902208","#Qatar national anthem in there stadium #Al_byat_stadium, #khalifa_international_stadium and #974_stadium
 #درب_لوسيل 
#كأس_العالم_قطر_2022 
#FIFAWorldCup #QatarWorldCup2022 https://t.co/68HURRqcSE","en",0,1,0,0,0
"42246586","0181f32937df0de8","1589113522440790016",NA,"2022-11-06T04:32:42.000Z","1589113522440790016","I wish i knew what the true political agenda is behind this ferocious relentless attacking of Qatar in the UK media. This below is just a disgusting lie. But I am just curious as for why?#QatarWorldCup2022 
@TheTelegraph__ https://t.co/QoYq9VoWhg","en",0,1,0,0,0
"251721034","0181f32937df0de8","1589182608776519682",NA,"2022-11-06T09:07:14.000Z","1589182608776519682","Must read thread from @marcowenjones on misleading statistics and information surrounding the #QatarWorldCup2022 👇 https://t.co/xAT8C8W8Ew","en",8,9,0,0,0
"2541187574","0181f32937df0de8","1589225988223041539",NA,"2022-11-06T11:59:36.000Z","1589225988223041539","If you are an #expat living in #Qatar , I think it's time for you to share your experience and what are the things that make you still favor staying over leaving?

#WorldCup2022 
#QatarWorldCup2022","en",0,0,0,0,0
"997020163324035072","0181f32937df0de8","1589326551669411840",NA,"2022-11-06T18:39:12.000Z","1589326551669411840","Happy  birthday Encyclopedia of Indian cinema.. 
#Padmashri #PadmaBhushan.  Universal star Kamal Haasan..
#Aandavar #vikram #KamalHassan #BiggBossTamil6 
#63yearsofCinema #QatarWorldCup2022 https://t.co/laniC12kLz","en",0,0,0,0,0
"357283856","0181f32937df0de8","1589521033760907264",NA,"2022-11-07T07:32:00.000Z","1589521033760907264","This is a final answer .. 

It’s  a sport event just focus on the games ..
And Let’s enjoy it
#QatarWorldCup2022 https://t.co/ZsQhkQrks8","en",1,1,0,0,0
"357283856","0181f32937df0de8","1589529931532599298",NA,"2022-11-07T08:07:22.000Z","1589529931532599298","Enjoy the game .. ⚽️
#QatarWorldCup2022 https://t.co/bRbED3shqS","en",0,0,0,0,0
"822762797545230337","0181f32937df0de8","1589542697928650753",NA,"2022-11-07T08:58:06.000Z","1589542697928650753","ولا غلطة ما شاءالله 😍😍😍
#WorldCup2022 
#QatarWorldCup2022 https://t.co/C68KzEfgFC","ar",2,17,0,7,0
"397143320","0181f32937df0de8","1589560076733321216",NA,"2022-11-07T10:07:09.000Z","1589560076733321216","عالوعد❤️ #QatarWorldCup2022 https://t.co/w713N238jc","ar",2,7,0,0,1
"357283856","0181f32937df0de8","1589641375137509377",NA,"2022-11-07T15:30:12.000Z","1589641375137509377","Lovely Doha .. 🤍🇶🇦
#QatarWorldCup2022 https://t.co/BRH7oNNsmX","en",0,0,0,0,0
"360523017","0181f32937df0de8","1589743884598652928",NA,"2022-11-07T22:17:32.000Z","1589743884598652928","ارحبـوا 

#مطار_حمد_الدولي
#كأس_العالم_قطر_2022 
#QatarWorldCup2022 
#قطر_محلوة 
#qatar https://t.co/9G9Dxpg2W9","ar",4,18,0,2,0
"558973128","0181f32937df0de8","1589762263980072962",NA,"2022-11-07T23:30:34.000Z","1589762263980072962","Football mania #QatarWorldCup2022 https://t.co/mYOHi0L59g","en",0,3,0,1,0
"33941860","0181f32937df0de8","1589810811182419968",NA,"2022-11-08T02:43:29.000Z","1589810811182419968","The #QatarWorldCup2022 is the first @FIFAWorldCup in @FIFAcom history that will be staged in one city - #Doha. It’s a unique experiment. Is it going to be a workable one? Four matches, in a day, will be played in #Doha, during the group stages. It’s a humongous ask... https://t.co/o3ilx1TqC4","en",3,12,0,1,0
"33941860","0181f32937df0de8","1589815511457886208",NA,"2022-11-08T03:02:09.000Z","1589815511457886208","Usually, @robertmarawa you’re the one asking me the questions. As the #QatarWorldCup2022 fast approaches, it’s now time for me to ask you some questions. Check your @WhatsApp messages! 😃","en",0,2,0,0,0
"42246586","0181f32937df0de8","1589877318637719552",NA,"2022-11-08T07:07:45.000Z","1589877318637719552","For those who still don’t get how much racism there is in targeting Qatar. #QatarWorldCup2022 This is how one French newspaper sees Qatari football team. https://t.co/FgiPqhatAK","en",1,5,0,1,0
"768763830180667393","0181f32937df0de8","1589908456206921731","768763830180667393","2022-11-08T09:12:49.000Z","1589908788974604293","مستغربة من الكل يلي عم يحكي وولا حدا بالبلد الكل ورا الشاشات فقط لا غير! ان شاءالله بطولة ناجحة ح تكون وح يتم اسكات الجميع #قطر_محلوة  #كأس_العالم_قطر_2022 #QatarWorldCup2022","ar",0,1,0,0,0
"17344727","0181f32937df0de8","1589955956791595008",NA,"2022-11-08T12:20:14.000Z","1589955956791595008","Qatar is ready #QatarWorldCup2022 https://t.co/gcZNpNCTvL","en",0,0,0,0,0
"1140300362","0181f32937df0de8","1589991504625299457",NA,"2022-11-08T14:41:29.000Z","1589991504625299457","Terminal A vibes 

World Cup 2022 #WorldcupQatar2022 
#TheModernStraatmate #NoloTheSoloExplorer 
#Qatar 🇶🇦 #Doha https://t.co/BgOGQBYmew","en",1,25,0,1,1
"231020901","0181f32937df0de8","1590091877230878720",NA,"2022-11-08T21:20:20.000Z","1590091877230878720","تحت الرعاية الكريمة لسعادة الشيخ عبدالرحمن بن حمد بن جاسم ال ثاني وزير الثقافة يسعدني دعوتكم لحضور معرضي  ( هدف ) 
السبت 12 نوفمبر 2022 الساعة 6:30 م 
#قطر #الدوحة #قطر2022 #كأس_العالم_2022 #كأس_العالم_قطر_2022  #QatarWorldCup2022 #qatar https://t.co/xcVhBDexRp","ar",12,38,0,4,1
"188017664","0181f32937df0de8","1590152205344329728",NA,"2022-11-09T01:20:04.000Z","1590152205344329728","قطر.. كم أنتي عظيمـه 🇶🇦

#قطر_2022 #كاس_العالم #كاس_العالم_2022 #حياكم_قطر #قطر_محلوة #QatarWorldCup2022 #Qatar2022 #Qatar","ar",0,0,0,0,0
"2541187574","0181f32937df0de8","1590357345653383175",NA,"2022-11-09T14:55:13.000Z","1590357345653383175","8 B people in the #world , so what a few cold, gasless, and deviated people don't show..

The rest will..

Let's all enjoy a fantastic event. 

#WorldCup2022 
#QatarWorldCup2022 
#Qatar2022 
#Qatar","en",0,0,0,0,0
"1588581640682737666","0181f32937df0de8","1590543487304601603",NA,"2022-11-10T03:14:52.000Z","1590543487304601603","Thomas Deng 🤝 Garang Kuol 🤝 Awer Mabil

➡️ FIFA World Cup-bound 🛫 for Australia 🇦🇺  🇸🇸 

#FIFAWorldCup #QatarWorldCup2022 #Qatar2022 https://t.co/srUOyhIXHK","en",0,1,0,0,0
"14233479","0181f32937df0de8","1590488149792546819","21919642","2022-11-10T05:10:52.000Z","1590572677693321216","@FCDallas Fun fact: On Nov 9, 2016, @Jesusfcd27 and @FCDallas  won the Aspire Tournament in Qatar. 

Vamooooos!

 #QatarWorldCup2022 #TeamUSA #DTID https://t.co/yMfrRC0Nvi","en",3,27,0,1,0
"633035770","0181f32937df0de8","1590600706163372033",NA,"2022-11-10T07:02:14.000Z","1590600706163372033","وصول أول فندق عائم إلى ميناء الدوحة
#قطر #الدوحة 
#كأس_العالم_قطر_2022
#QatarWorldCup2022
#Qatar https://t.co/yFUDZchoYy https://t.co/E2gI7ejhHk","ar",1,0,0,1,0
"2541187574","0181f32937df0de8","1590611878442860544",NA,"2022-11-10T07:46:38.000Z","1590611878442860544","10 days.

#QatarWorldCup2022 
#QatarWorldCup 
#WorldCup 
#WorldCup2022 https://t.co/JQfgB0QkYX","en",0,0,0,0,0
"17344727","0181f32937df0de8","1590638051986132992",NA,"2022-11-10T09:30:38.000Z","1590638051986132992","#WorldcupQatar2022 10 days to go! https://t.co/I32MQfylw9","en",0,0,0,0,0
"1177758445598101504","0181f32937df0de8","1590650316659515392",NA,"2022-11-10T10:19:23.000Z","1590650316659515392","#QatarWorldCup2022 - Now you can literally book a taxi ride @CareemQAT to #SaudiArabia from Qatar! This is actually the best news since 2017 for anyone like me who has families on both sides. No more paying high priced ✈️ tickets! 
#Qatar2022 #SaudiQatar https://t.co/oIMo1rRebw","en",0,2,0,0,0
"1403162835354537985","0181f32937df0de8","1590707144118390785",NA,"2022-11-10T14:05:11.000Z","1590707144118390785","Just applied for my Hayya card 😬 #WorldcupQatar2022","en",0,0,0,0,0
"1298154640652087302","0181f32937df0de8","1590719598269079552",NA,"2022-11-10T14:54:41.000Z","1590719598269079552","Al Bayt Stadium 🏟⚽️
World Cup Opening Stadium 🇶🇦
#QatarWorldCup2022 #Qatar #FIFA2022 #FIFAWorldCup2022 
#قطر_محلوة #قطر2022 #قطر #كأس_العالم_قطر_2022 #انا_عربي_وادعم_قطر 😍
Few Days To Goooo https://t.co/LHTLpT9oP0","en",0,2,0,0,0
"2831693078","0181f32937df0de8","1590735729948491776",NA,"2022-11-10T15:58:47.000Z","1590735729948491776","استمتع بمشاهدة المباريات من المنزل بعيدا عن الزحام واطلب الوجبات التي تحب ان تتناولها، قم بتنزيل #تطبيق_دايت_كافيه لتصفح قائمة الطعام بالكامل والاختيار المناسب لك.
.
.
https://t.co/W14DQMDiSS

https://t.co/EhLnkUtkTj
.
.
#doha #qatar #QatarWorldCup2022 https://t.co/xVMPUEJxpV","ar",0,0,0,0,0
"1432750432468746240","0181f32937df0de8","1590797844729851904",NA,"2022-11-10T20:05:36.000Z","1590797844729851904","📺 📡قناة TYC SPORT الأرجنتينية 🇦🇷
من أوائل القنوات الأجنبية المتواجدة 
في #قطر 🇶🇦ونقل مباشر يومياً لتحضيرات مونديال #كأس_العالم_قطر_2022 من #كورنيش #الدوحة 

#حياكم_قطر #QatarWorldCup2022 
#Qatar2022 #Argentina #قطر_محلوة #قطر2022 https://t.co/ZC7weUYRxW","ar",2,4,0,0,0
"1590215283368755201","0181f32937df0de8","1590818135711838209",NA,"2022-11-10T21:26:14.000Z","1590818135711838209","Fifa commemorative bank note
#FIFAWorldCupQatar2022
#WorldCup2022 
#QatarWorldCup2022
#alfardanexchangeqatar
#Qatar2022 https://t.co/i2gE57mVKj","en",0,0,0,0,0
"726213421","0181f32937df0de8","1590964844261351426","726213421","2022-11-11T07:09:12.000Z","1590964847029915648","Let the 74th minute be for #Palestine in every World Cup match in #Qatar

#Qatar2022 #Qatar_2022 #QatarWorldCup #FIFA2022 #FIFAWorldCup #FIFAWorldCupQatar2022 
@QAYON","en",0,1,0,0,0
"1100727045867425792","0181f32937df0de8","1590997938050068483",NA,"2022-11-11T09:20:42.000Z","1590997938050068483","🚨DID YOU KNOW: Stadium 974 in Qatar is the world's first transportable football arena. It's made from repurposed shipping containers &amp; can be completely dismantled, transported to another country &amp; put back together like Lego. 
#QatarWorldCup2022 
#Qatar 
#Qatar2022 
#football https://t.co/kA5GUGJqSr","en",0,2,0,0,0
"320089901","0181f32937df0de8","1591044747472535554",NA,"2022-11-11T12:26:42.000Z","1591044747472535554","""رأفت"" .. البرتغالي 🇵🇹😅😂

#QatarWorldCup2022 https://t.co/Wjw0py47Fk","ar",4,71,0,1,0
"320089901","0181f32937df0de8","1591153287411118080",NA,"2022-11-11T19:38:00.000Z","1591153287411118080","""دزايرية"" .. و ""توانسة"" ، خاوة خاوة 🇹🇳🤝🇩🇿

الجماهير التونسية والجزائرية تُشعل الأجواء في سوق واقف بقطر .. قبل أيام قليلة من انطلاق منافسات كأس العالم #قطر2022 ⚽️🏆

#QatarWorldCup2022 | #Qatar2022 https://t.co/FdM0rc01oL","ar",28,200,0,10,2
"854688054833033217","0181f32937df0de8","1591197911299276802",NA,"2022-11-11T22:35:19.000Z","1591197911299276802","صراحه ماتوقعت قطر تكون بالحلاوه ذي ❤️🇶🇦. 
#قطر #QatarWorldCup2022 #كأس_العالم_قطر_2022 https://t.co/ElYOMtSCHF","ar",1,1,0,0,0
"749519496","0181f32937df0de8","1591293038240075778",NA,"2022-11-12T04:53:19.000Z","1591293038240075778","كل العالم يستخدم الأقماع العادية كحواجز مرورية إلا قطر غيرت شكل القمع ليتواكب مع الحدث #QatarWorldCup2022 https://t.co/Hx4ygFJcQo","ar",0,0,0,0,0
"353032173","0181f32937df0de8","1591412920721850370",NA,"2022-11-12T12:49:41.000Z","1591412920721850370","#Katara Celebrations of the #Qatar_National_Day 
All details are shown in the attachment

Open invitation

#Our_Unity_Our_Strength
@ndqatar
#18ديسمبر
#Qatar #Roadto2022
#WorldcupQatar2022 
#QatarWorldCup2022 https://t.co/QfcGnT5mm6","en",3,4,0,0,0
"763598014065811456","0181f32937df0de8","1591437765090349057",NA,"2022-11-12T14:28:25.000Z","1591437765090349057","Pearl Qatar  beautiful place 

#Qatar2022 #QatarWorldCup2022 https://t.co/WYjafE0nfS","en",0,0,0,0,0
"464665795","0181f32937df0de8","1591518935895138305",NA,"2022-11-12T19:50:57.000Z","1591518935895138305","Come and see the real #qatar
#QatarWorldCup2022 https://t.co/1MQRTTQYLn","en",0,0,0,0,0
"1423051979073466372","0181f32937df0de8","1591537940085280769",NA,"2022-11-12T21:06:28.000Z","1591537940085280769","مساء اليوم في الشارع التجاري #درب_لوسيل (البوليفارد) بمدينة لوسيل القريب من استاد لوسيل الذي سوف يحتضن نهائي بطولة كأس العالم يتزين بأعلام المنتخبات الدول المشاركة، حيث أصبح واجهة معمارية ترفيهية وسياحية لدولة قطر
 #حياكم_في_قطر 
#كأس_العالم_قطر_2022
#QatarWorldCup2022 https://t.co/Rov5xhfIgM","ar",3,13,0,0,0
"83407789","0181f32937df0de8","1591694959568359425",NA,"2022-11-13T07:30:25.000Z","1591694959568359425","Nothing says ‘the World Cup is one week away’ quite like @lukamodric10 face on a melon. #QatarWorldCup2022 #Qatar2022 https://t.co/c3BoxXk6gw","en",1,5,0,0,1
"458353410","0181f32937df0de8","1591693412100890624",NA,"2022-11-13T07:24:16.000Z","1591693412100890624","Great experience with some of the best ever 👍💙⚽️🇶🇦 #QatarWorldCup2022 https://t.co/A4uKrsnYrW","en",0,21,0,1,0
"251721034","0181f32937df0de8","1591786842223153152",NA,"2022-11-13T13:35:31.000Z","1591786842223153152","Great initiative from @CIRSGUQ on #QatarWorldCup2022 and its various social, economic, and political implications. Thanks for sharing @Danyel_Reiche https://t.co/IR51Kj7EyD","en",1,2,0,0,0
"357283856","0181f32937df0de8","1592041907315961857",NA,"2022-11-14T06:29:04.000Z","1592041907315961857","Here we go … ❤️🇶🇦

#QatarWorldCup2022 https://t.co/wCkJu0ykQ9","en",0,0,0,2,0
"357283856","0181f32937df0de8","1592166819003240449",NA,"2022-11-14T14:45:25.000Z","1592166819003240449","Welcome Senegal 🇸🇳🫶

#QatarWorldCup2022 

 https://t.co/1UB0NqTau6","en",0,0,0,0,0
"2967345436","0181f32937df0de8","1592204719732424704",NA,"2022-11-14T17:16:01.000Z","1592204719732424704","ونحنا هيك حنشجع فلسطين خلال مونديال قطر ٢٠٢٢ 
اليوم نحنا منملك الزمان والمكان لنخللي فلسطين موجودة وحاضرة  معنا
#ليش_لا 
#palestianDream 
#WorldcupQatar2022 https://t.co/AHjGTIjmhz https://t.co/YMyDASnnqG","ar",1,39,0,6,0
"280112483","0181f32937df0de8","1592510116880084992",NA,"2022-11-15T13:29:33.000Z","1592510116880084992","غرفة فندقية ل مشاهدة كأس العالم في #قطر 🇶🇦🏆⚽️ تحديداً من استاد البيت في الدوحة #roadto2022 #Doha #Qatar #WorldcupQatar2022 https://t.co/DM5JbO94P3","ar",0,0,0,0,0
"1360989032612835331","0181f32937df0de8","1592528999439568897","1360989032612835331","2022-11-15T14:47:47.000Z","1592529802040586241","those who complain about Qatar on human rights should also talk about how much Jobs opportunities they made,and how many countries benefited from their export to Qatar. It's purely dual face being silent when getting benefited and crying after
#Qatar2022 @wego #QatarWorldCup2022","en",0,0,0,1,0
"1360989032612835331","0181f32937df0de8","1592528999439568897",NA,"2022-11-15T14:44:35.000Z","1592528999439568897","يجب على أولئك الذين يشكون من قطر في مجال حقوق الإنسان أن يتحدثوا أيضًا عن مقدار فرص العمل التي أتاحوها ، وعدد الدول التي تستفيد من تصديرها إلى قطر.  إنه وجه مزدوج بحتة الصمت 
عند الاستفادة والبكاء بعد ذلك.

@FIFAWorldCup @qatarliving #FIFAWorldCup #Qatar2022 #Qatar #QatarWorldCup","ar",0,0,0,1,0
