"created_at","location","followers_count","following_count","tweet_count","listed_count","name","username","description"
"2009-02-21T14:58:52.000Z","milton keynes",833,777,32119,19,"Greg Trumper","Gunnerdon4","Gunnerdon4"
"2010-02-22T17:14:55.000Z",NA,973,545,197553,355,"m","nemesida07",""
"2012-01-27T16:24:55.000Z","285 Charlotte Street, Ottawa, ",36785,1499,54724,556,"Russia in Canada","RussianEmbassyC","The Official Account of the Embassy of the Russian Federation in Canada / Официальная страница Посольства Российской Федерации в Канаде

https://t.co/CbjQuVpIXa"
"2011-05-13T12:26:36.000Z","ghana",9,284,298,0,"kwaku bobi","kwakubobi","Safer world and Peace should be the goal of MANKIND!"
"2013-01-06T13:12:50.000Z","Doha, Qatar",134,1963,3929,7,"RjSekar","flopzsekar","Future Entrepreneur 😎💺"
"2013-12-26T00:02:47.000Z",NA,425,429,158582,45,"vdp","vdpierre9","pro 17:27-The one who has knowledge uses words with restraint, and whoever has understanding is even-tempered."
"2017-10-30T19:41:02.000Z",NA,157,535,5488,0,"David Jimenez Forenheid","OjonerDavid","Águila no caza moscas🤠
Príncipe del Retuit."
"2012-02-03T15:13:25.000Z",NA,2597,2077,156596,1,"EFFTurns10","MelatoMatlokots","A Fighter,  Marxian Communist. JAH Is Love... Yahshua is the Messiah... Free Palestine.. Economic Freedom in Our Lifetime"
"2011-04-04T08:43:46.000Z","Auckland, New Zealand",162,32,2498,6,"MO","TheMominKhan","Veracious"
"2015-05-24T21:23:44.000Z",NA,143,601,5943,24,"LiveStyle ","LiveNStyle_","Be inspired to live your best life in..Style,  Beauty, Fashion, Decor, Travel, Wellness, Business, Food, Sunbeam Chats Podcast and more."
"2012-03-31T12:35:20.000Z","Sunny ☀️Maldives 🇲🇻",1166,1650,55962,67,"M Nashid","MNashid1","18 eventful years of Maldives Foreign Service, 7 years as Head of TVM News -  MA International Politics, Hull, UK 2007. Moderator of a Clubhouse chapter 🇲🇻"
"2011-02-16T19:56:09.000Z","LONDON",87,2505,4209,0,"MUSA","musa_yaqoot","I can trust my friends These people force me to examine myself, encourage me to grow."
"2010-06-19T06:27:43.000Z",NA,484,564,26302,24,"rogue naughty","rogue_naughty","“It is a narrow mind which cannot look at a subject from various points of view.” 
― George Eliot, Middlemarch"
"2016-04-02T20:18:02.000Z",NA,30,142,8485,1,"Noah Orlando","NoahOrlando5",""
"2011-02-25T11:41:43.000Z",NA,125,422,34597,4,"Naveed Raja","naveedraja786",""
"2011-11-17T15:47:29.000Z","Kansas City - Birmingham, UK",150,221,3597,2,"Stuart Hinton","stueyhinton","Learn From Yesterday, Live For Today, Hope For Tomorrow. Youth football/soccer coach."
"2009-04-18T14:29:33.000Z","Trinidad ",234,270,15029,3,"Dayne Brizan","jahgol","This is my Twitter account.There are many like it but this one is my own. My Twitter account and I are defenders of my country. 

🇹🇹"
"2011-02-09T19:56:00.000Z","Madrid",311,998,9821,36,"liza_caballero","liza_caballero","🖤❤"
"2011-01-22T12:38:15.000Z","Maldives",1232,4101,48910,1,"އަޙްމަދު ޝަފީޤް","safiiq","..Always stand for a free & fair society.."
"2018-06-07T12:14:45.000Z",NA,43,230,1935,0,"Victoria Jamos","GAbrahamovich",""
"2014-04-16T16:19:49.000Z","Maldives",753,811,18207,5,"s h u e y b 🇲🇻🇵🇸","Shueybooo","Hardcore Gamer | Manchester United | Naruto | FIFA | Friends | Sleep | Food | Game of Thrones | Moodhu | Space | Books | IG: Shueybs | Snap: mabey17"
"2014-08-20T13:01:35.000Z",NA,355,5010,44277,31,"Mr Khan","evergreatkhan",""
"2012-04-07T13:47:49.000Z","Liverpool",1217,2773,9985,17,"IL BOSS","IL_B0SS","Peace & Love ✌🏼Down with The Main Stream Media, Radical Marxist left wing and Big-Tech 🔥 The Enemies amongst us are silencing their opponents voices."
"2018-05-25T17:26:33.000Z",NA,32,964,1601,0,"MonicaMariaRitaUSA","monica_usa",""
"2011-09-08T23:11:34.000Z","Phoenix, AZ",404,463,4932,25,"𝔾𝕚𝕟𝕠 𝔻𝕚 𝔹𝕒𝕘𝕘𝕚𝕠 ","OngoGavlogian"," Art Collector | Allow me to destroy your gallery | Photography | Bicycling | Animals | 𝕀 𝔽𝕆𝕃𝕃𝕆𝕎 𝔹𝔸ℂ𝕂  - Boludear - Campeon Mundial"
"2011-01-02T22:55:52.000Z","Lagos, Nigeria",1615,2487,72592,1,"LIBRA 🇳🇬","Ifedayo4","Financial Analyst||
Proud member and Supporter of LFC||
Mathematician of the highest pedigree||Ondo Born||"
"2011-01-27T07:57:37.000Z","Lancaster, Pa.  USA",887,2524,76763,14,"KensHouse","kenshouse57",""
"2013-08-01T10:06:06.000Z","Delhi NCR",171,829,21316,7,"ABHITULYA DEVNATH (𑀅𑀪𑀺𑀢𑀼𑀮𑁆𑀬 𑀤𑁂𑀯𑀦𑀸𑀣)","abhi_dev_96"," “You are not controlling the storm, and you are not lost in it. You are the storm.”

~ Sam Harris"
"2009-11-02T05:55:20.000Z","Lahore",1354,1361,4020,0,"S.K","balaach","Literature Asst. Prof. at Punjab University, Lahore. Interested in debunking myths of modernity/coloniality and its attendant apparatuses."
"2009-12-27T21:47:40.000Z",NA,207,1057,13039,16,"六指二重指","drunkenharmony","佐藤榮太郎さんのドラムが好きです。"
"2010-06-07T09:31:58.000Z","Bangladesh",588,664,63165,17,"Jahid Rahman (জাহিদ) 🇧🇩","JahidRahman","CEO at @AzolutionSE & Owner of @EmpressHR. (Online Activist)
https://t.co/KtXQRDOvJ5 | https://t.co/RfAodHVRSA"
"2015-09-15T01:44:37.000Z","England, United Kingdom",30,344,1472,1,"Alister","bearengland20",""
"2014-09-26T16:31:17.000Z","California, USA",498,159,94613,3,"David Snavely","happydave9","Problem solver, Veteran"
"2009-10-07T12:35:18.000Z","Bristol, England",341,362,28176,25,"Pharaoh","PharaohIbnAli","Using only a hoe and a large glass of water, I single-handedly defended a small village in the River Basin from a horde of ferocious Army ants."
"2010-04-09T12:08:07.000Z"," Qatar stronger, قطر",633,2111,21500,8,"سعد البدر","saad14201","مهندس آلات دقيقة و تحكم و مشاريعproject   Engineer"
"2009-11-20T06:58:35.000Z","Harare, Zim",1246,5016,28557,21,"brighty m","princelyte","Epidemiologist, Statistician, Football Fan, @ManUtd fan, @OfficialDynamos fan, Love Life"
"2012-01-03T04:23:29.000Z","New Jerusalem",706,712,50145,7,"Jack","jdhunter8","Only certain people can bend the teaspoon"
"2016-09-08T01:58:15.000Z",NA,344,257,51608,13,"AlexRoz","AleksandraRoze3","born January 8th"
"2012-07-06T20:33:54.000Z","Bradford",106,249,47622,2,"Qaiser Javed","Qaiserjd786",""
"2017-01-29T17:22:45.000Z",NA,2046,2439,205265,6,"positive #StandUp4Brexit➡️","positive4uk","#Brexiteer Huge respect for Sir Nige, Maggie, President Trump, Jacob RM and love Boris. RT not always endorsement."
"2017-04-18T08:07:18.000Z",NA,61,0,240,1,"INOX Kitchen","Inox_Kitchen",""
"2011-11-11T13:07:27.000Z",NA,99,189,2980,1,"Jaime Niño Rueda","jimmy_nino73",""
"2013-01-24T17:29:53.000Z",NA,5583037,60,27202,4022,"Selección Colombia","FCFSeleccionCol","Cuenta Oficial Selecciones Colombia de Fútbol / Federación Colombiana de Fútbol. ⚽️🇨🇴"
"2010-05-14T14:47:05.000Z","Bogotá, Colombia",4025938,1040,374207,4727,"Gol Caracol","GolCaracol","Los futbolistas colombianos tienen acción en diferentes lugares del mundo y en https://t.co/wMtPqTlqiW toda la información."
"2012-07-21T04:31:33.000Z",NA,223,194,14592,1,"zf","tjampurdebu",""
"2008-11-27T14:14:56.000Z","London, England",392,883,24833,22,"JohneditorLDN","JohneditorLDN",""
"2012-12-27T18:04:26.000Z","Minority World",8019,47,947,15,"Ризкиа 🌟","RizkiaNurwulanS","1% a part of the World
What's up EDM World! 🎧🎶🎹
Only one different from the others 8/9"
"2010-11-13T12:46:49.000Z",NA,239,359,24894,2,"Tohassegaf","Tohassegaf",""
"2012-06-18T03:43:38.000Z","Mumbai, India",1591,864,16317,20,"Sameer Srivastava 🇮🇳","sri_sameer","🇮🇳 #KeenLearner - Pharmaceutical / healthcare valuechain | Social Media | Human Behaviour | Patriot | Disclaimer :Tweets are my personal views"
"2010-08-13T12:18:56.000Z","Chennai, India",152,164,267,0,"Mohamed Muqthar","IamMuqthar","Marketing professional/ Bullet lover/ Founder @cortexmm #letsgrowtogether all tweets/ re tweets are personal views / Belongs to the Dravidian Stock"
"2010-06-24T12:45:53.000Z",NA,6808,7529,985136,650,"John Finucane","johnjoechad","Meanwhile, the looting of the citizens continues unabated"
"2010-12-30T02:55:03.000Z","Lima, Peru",9694,1757,506027,87,"mardewe","mardewe","Vivi y estudié en Alemania, voy y vengo me gusta opinar libremente sobre mi pais. Orgullosa de tener mis propias ideas y decirlas"
"2015-12-13T15:30:17.000Z","Lake in the hills, IL",257,303,4948,1,"Fabian","LaStDuDe1","follow me on my journey!!! Twitch: https://t.co/umx5pVVh8c Discord: https://t.co/Je3VrV49JP"
"2013-01-17T16:58:37.000Z","Doha, Qatar",456,534,17449,27,"Ahmed Sodiq","sodiqahmed99","PhD Candidate, Sustainable Energy, CO2 Capture and Storage, Redox Flow Battery with Slurry Electrodes. Member, New Initiative for Future Energy (NiFEG)."
"2010-01-04T19:46:42.000Z","Kampala",703,891,5927,8,"Steven D. Matege","dsvenmat","Producer l  Vision Group l Designer I Art lover I photography  I"
"2016-04-29T04:06:07.000Z","New England",286,4424,35692,2,"Tom Brady 🇩🇪⚽️❤💙🏈🏆🏃‍♂️","Bayern26l","NE Patriots🏈🏃 - LDU-AntiRebolucionario 👊"
"2012-10-04T10:37:27.000Z","Semarang Selatan, Indonesia",4056,243,341503,72,"PROTEO","kembangkertas97","More than 100 people killed by the police. We remember those who died in Kanjuruhan - Bayern Munich Fans"
"2008-07-18T18:08:10.000Z","Great Britain",452103,14478,378422,3258,"George Galloway","georgegalloway","Straight talking, straight forward."
"2010-06-02T12:08:37.000Z","Victoria, British Columbia",316,479,27606,11,"Moeenhussain Mukhi | Муэнхусайн Мухи","moinmukhi","An Accountant. Supporter of Oppressed People. Tweets are own views. Critical Thinker. Amateur Photographer. #AlwaysStandwithPalestine"
"2016-11-13T06:06:33.000Z","Russia",62,335,39014,0,"maximhenn","maximhenn",""
"2011-01-24T22:21:04.000Z","London | Abuja ",279,446,41468,7,"Mö ♚","ItsMo1001","All views are personal.

RTs & likes ≠ endorsements"
"2010-01-08T11:24:20.000Z","France",134,678,61758,0,"Le tigre57","letigre57","combattre l'injustice sous toutes ses formes, TAP, TDM"
"2009-11-21T13:15:35.000Z","Albi, Tarn, France",15070,6205,127024,171,"Marc Herstalle 🇨🇵","herstalle","Gaulois réfractaire (millésime 62) 
«Si fueris Romae, Romano vivito more.»
#BenVoyons #Souverainete #Frexit #StopOTAN #Laicite 
GETTR: @herstalle"
"2011-08-14T14:48:31.000Z","Panama",713,999,45486,11,"Ceci Hauck","Ceciquel","Las acciones dicen más que mil palabras."
"2014-08-18T19:19:39.000Z","World Wide",930,4983,9847,6,"BluePlanet","blueplaneevents","we are Passionate, Creative Professionals in planning science conferences."
"2008-06-07T12:40:22.000Z","Canada",1553,1677,18700,18,"Ernst Wittmoore ⏳☮️","iDrifter","The following tweets are done on 99.9% recycled photons.
Socialism is the ism.
No DMs"
"2017-10-03T02:39:46.000Z",NA,98,204,966,0,"Yonradee TH","Yonradee_TH","A mediaperson. | BKK"
"2014-09-18T06:31:02.000Z","Kuala Lumpur",33,61,609,4,"Miza Razak","Rmiza_Razak","Founder of ÜeberLeap Academy. 
ABSTRACT. 

Other: history, culture, religion, travel, art, music."
"2017-06-26T06:45:17.000Z","europe",3670,5011,163882,28,"srb news","srbnews0","Our job is to tell the truth and just the truth. Join us ! For more true BREAKING NEWS updates folow@srbnews0. https://t.co/rwLzWU7iQX"
"2011-03-24T15:37:55.000Z","east med • east coast",1096,573,16385,10,"roum kalthoum","shaolinalan",""
"2016-01-08T18:01:53.000Z","England, United Kingdom",102,747,4559,1,"J+Y","JPLUSYMUSIC","multi-genre producer"
"2018-06-06T19:42:58.000Z","Centro, de la LOCURA ",104,735,7810,1,"MIGUE","licmigueb","Negocios Gastronomía Jajaja Estilo de Vida Increíble Cultura Pop Destinos Cine y Teatro Memes Política Política Espectaculos Destinos"
"2011-10-27T14:51:42.000Z","Nairobi, Kenya",2865,1923,40970,74,"Peter Kamalingin B.L","kampetero","ActionAid’s Director of Africa & Global Pol & Progr Strategy, Social justice,conservation, Governance. Ex- Oxfam https://t.co/bmGmbsGttZ,CMS Africa. Tweets r my own."
"2017-04-06T09:07:28.000Z","ब्रह्मलोक ",7316,8054,271282,3,"🇮🇳जय भोले 👀☝+☝=☝#jsr🚩","VijayJani18","समुद्र मंथन 🔄
तेरा तुजको अर्पण ..."
"2018-01-12T17:58:15.000Z","Trinidad and Tobago",17,218,865,0,"Divine 🇹🇹","Ak_resilience","🗣 Young. Dedicated. Principled. Resilient. 
Born Trini 😎
Sports centric ⚽
Taurus 🐃
Life-long student 🤓"
"2013-06-14T06:18:28.000Z",NA,9507,1695,148839,17,"Atungisa","atungisa_","Devotee of Data Driven Decision Making & Information | One half of @iquinta_ | Deputy President @topbloggersug | H.O.C @takeabreakug | Philippians 4:13"
"2009-07-20T17:23:57.000Z","Madrid, Comunidad de Madrid",17182812,644,6908,12590,"Radamel Falcao","FALCAO","Jugador profesional de fútbol. Seguidor de Jesús // Professional football player. Jesus follower."
"2011-04-11T21:45:31.000Z",NA,18984631,290,2948,11589,"James Rodríguez","jamesdrodriguez","Bienvenidos⚽🇨🇴 JR🔟"
"2013-03-03T12:23:28.000Z","Turin, Piedmont",3901881,203,1298,2510,"Juan Cuadrado","Cuadrado","From Necoclí, Colombia. Thanks God!"
"2012-01-18T17:44:59.000Z",NA,1375473,301,3226,1249,"Carlos Bacca","carlos7bacca","TODO LO PUEDO EN CRISTO Q ME FORTALECE"
"2011-08-22T17:02:01.000Z",NA,1728922,76,3598,1116,"Juanfer Quintero","juanferquinte10","Jugador profesional de fútbol. hincha del DIM ❤️"
"2012-10-11T13:49:23.000Z","Solo-Samarinda INDONESIA",5462,407,37259,9,"Aidul Fitriciada A","AidulFa","Professor on constitutional law studies. Law Faculty of UMS Solo. Dean of Law Faculty of UMKT Samarinda"
"2017-08-20T18:33:43.000Z","Paris, France",729,378,50795,6,"Ayodhya a.k.a. {Octave}","AdenArabie","Dantès - ""La joie fait quelquefois un effet étrange, elle oppresse comme la douleur."""
"2015-07-02T15:16:54.000Z","Brussels",183,1008,2799,1,"Sien 🌻","queensien","International Woman of Mystery. Eat the rich and punch the fascists. ✊💚✨ (moms and employers pls follow @SienHasker instead)"
"2009-10-06T22:03:34.000Z","Birmingham",2626,0,202053,120,"I am not Anti-vaxx. I am the control group!","michaelbranniga","https://t.co/xqLr9WtXf1"
"2011-12-16T09:32:39.000Z","KUL - AOR, Malaysia",43,118,116942,15,"Nazri Shamsudin","NazriShamsudin","Make new friends but dont forget your old because new is silver and old is gold."
"2011-01-04T11:36:15.000Z","Shanghai Seoul Bangkok Dubai",241,1758,4916,7,"cheekoo","decentpurposal","Business,Traveler , Coffee Lover, Manchester United,Roger Federer"
"2014-04-01T18:40:41.000Z","Offaly, Ireland",71,270,282,1,"Dr YI","dryasiriqbal588","doctor at midlands regional hospital, Ireland"
"2011-10-06T23:35:28.000Z","LOS, NG",1299,898,143159,20,"O","0lawale__","Well done to everyone involved | Here for a good and long time"
"2012-01-27T05:19:39.000Z","Wherever I need to be. ",257,495,17074,5,"Ramsey","Ramsey2k18","Business • Politics • @'s/Retweets/Likes/Follows 🚫 Endorsements • I #lovetwitter • Taking advantage of life, it happens once!"
"2017-06-15T20:23:22.000Z",NA,559,1657,14776,1,"November 📚 📖","feysizzy","à abençoada escuridão da qual nascemos e à qual retornaremos. 🖤 bookstan"
"2010-02-08T19:16:46.000Z","The India",688,366,35169,25,"Sunny Samuel Mittra 🇮🇳","sunnymittra","Nonconformist🧠 | Tech Guy💻 | Tactician by Nature📊 | Indian | supports Israel | Ecclesiastes 11:09📖 | My YouTube..link below⬇️"
"2018-02-14T12:24:30.000Z","France",264,800,8445,0,"AcunArduç","39rHnCc8oJ9K4gH",""
"2013-04-10T03:15:31.000Z","Kuala Lumpur City",345,1350,16072,5,"lito","LitoRinggo","https://t.co/DZTqXutTEu…
https://t.co/qEK2CXPW0c
2013 crypto investor"
"2010-08-13T05:12:24.000Z","Islamabad, Pakistan",174,185,1670,0,"Carim N","CarimBohor","Humanitarian worker (true humanitarians never sleep), views are personal and not an endorsement!"
"2016-04-23T22:05:31.000Z","Kampala, Uganda",829,5001,1216,2,"daniel ogwok","ogwokdaniel44","Lawyer  And secretary Nsambya parish Dioceses of Kampala"
"2012-05-15T07:20:15.000Z","५ नं प्रदेश प्यूठान, नेपाल🇳🇵",2207,1588,13213,7,"Navraj Pokhrel 🇳🇵","nav_RAHJ","Confidence is not ‘they will like me’. Confidence is ‘I’ll be fine if they don’t’. Love, Laugh and Live. 🇳🇵 follow me @nav_RAHJ  #likes  = ❤"
"2015-08-24T12:53:00.000Z","Athens",1462,2635,324058,47,"Konstantina Beleli","konstantinaBel3","European Civilization Economist,Communication Consultant, Journalist,Political  Editor ,Newscaster .CV..Ta Nea ,TV Macedonia,Alter channel,Development ministry"
"2012-11-11T23:45:17.000Z","Muscat, Oman",165,1138,8932,4,"Muhanna","muhannasaid","My son with his goat. & The backgroud was my construction project now complete & accepting rent / lease proposals ..."
"2009-03-28T15:49:21.000Z","Saransk, Russia",356,3071,6636,3,"Vladimir Boinov","diesirae68",""
"2008-03-09T21:39:45.000Z","London, England",305,1113,41437,13,"Fabio A","sengeezer","A conundrum's private feed. I speak for no one but myself.
Retweet ≠ endorsement! | https://t.co/2FfIqs5j3K"
"2012-01-26T14:11:41.000Z","Pretoria",2139,1714,173136,93,"Rikus Mellet","RikusMellet","Gentleman, JSE investor, ALMI Trader. Tweeting Financial News. Nature and Music Lover. Retweets = not endorsements."
"2009-09-19T08:21:48.000Z",NA,1212,620,5863,1,"♡","evawbw",""
"2017-05-14T15:06:03.000Z","Canada Water London",1187,787,143860,10,"#NHSprivatisation","SusanDellet4","Retired Early Years Consultant in Local Authorities  member of Unite"
"2013-01-18T13:32:01.000Z","Harare, Zimbabwe ",17428,19172,100341,2,"Citizen Champion","MpiganiaUhuru","#Political #Economic & Social Justice #NgaapindeHakeMukomana #RegisterToVoteZW #GhettoYouthsRiseUp #FREEJOBSIKHALA"
"2017-01-03T19:37:51.000Z","United States",5691,9871,29759,8,"Foot_ball","foot_ball2020","Sports Journalism. Official twitter account for Footballist in 90. Football/Soccer news from Journalists & Columnists across the Globe."
"2012-04-20T23:39:48.000Z","Malaysia",438,1812,32492,4,"Param Rajen PR90","mynameisparam","Films, Photograph, F1, MotoGP, MUFC, Ajith Kumar, Lewis Hamilton, Tom Cruise, SRK, Kamal Haasan, Nolan, Spielberg, Mani Ratnam, Shankar, Rajamouli, GOT"
"2013-03-25T15:58:06.000Z","33.582079,130.453347",164,4505,76710,6,"ᴴ‌ᴰ🍠㌠🥦n²ⁿ⁻¹🏳🧊⚫™","moniatoj","つぶやきいも。 _(┐「﹃ﾟ｡)_"
"2009-08-05T02:32:18.000Z",NA,788,2810,55977,6,"F","findriaaa",""
"2016-03-25T03:20:12.000Z","earth ",324,324,1107,1,"Safwan Islam 🍯🍞","safwan_islam10","Davidson College ‘24"
"2014-11-15T12:35:31.000Z","Moscow",157,110,35501,2,"Valery","___Siman",""
"2011-02-12T22:22:22.000Z","Brasil",189,419,25496,0,"Rafa A. ♡","_rafaaaguiar","Livre pra poder buscar o meu lugar ao sol 🌅✝️"
"2013-10-16T01:02:09.000Z","Caracas, Venezuela",1408,89,67082,27,"Pedro Viloria","AbogadoViloria","𝙽𝚘 𝚓𝚞𝚣𝚐𝚘 𝚊 𝚖𝚒𝚜 𝚌𝚕𝚒𝚎𝚗𝚝𝚎𝚜, 𝚕𝚘𝚜 𝚍𝚎𝚏𝚒𝚎𝚗𝚍𝚘."
"2015-09-24T12:55:06.000Z",NA,20871,642,20365,244,"RT Sport","RTSportNews","We are RT Sport!"
